537	249	58	24
554	236	27	48
554	240	32	46
556	252	29	53
549	266	32	41
535	267	39	44
522	272	36	43
505	273	38	43
493	269	39	43
493	264	34	42
484	264	41	44
479	271	42	38
483	266	30	42
482	246	44	50
461	213	73	60
472	195	70	88
440	256	29	58
422	249	60	62
402	238	60	51
385	242	51	53
367	252	72	67
373	243	61	76
361	286	72	35
354	287	65	31
331	287	77	44
313	291	77	46
291	285	88	51
267	289	81	49
248	293	79	45
224	300	78	41
208	309	61	40
198	317	64	38
194	317	52	42
185	310	42	50
187	314	36	44
187	312	36	42
185	301	39	48
199	301	44	41
214	300	42	40
226	293	47	45
245	294	46	41
265	292	40	37
274	287	48	39
303	268	44	51
309	266	53	53
320	262	61	49
355	248	43	45
357	259	60	39
409	189	67	46
392	278	58	43
412	281	56	37
405	281	66	45
426	276	72	49
432	280	76	42
465	275	46	40
475	264	36	38
465	276	34	29
448	270	45	36
437	267	52	43
417	276	71	35
417	275	52	36
378	273	82	41
369	278	77	42
344	280	78	40
323	278	89	41
307	289	74	38
293	292	60	39
267	293	81	38
242	298	70	37
229	294	78	40
220	293	63	41
208	273	79	47
218	257	63	40
136	247	85	55
191	224	80	63
134	215	168	61
194	199	110	59
231	185	74	54
232	167	82	70
197	159	108	57
232	141	71	66
223	123	90	65
222	113	71	70
219	110	76	56
209	122	85	51
214	124	74	56
217	129	83	54
215	135	84	51
216	137	76	51
212	135	85	48
208	126	74	54
194	131	94	49
191	130	78	53
190	126	81	54
189	132	90	47
197	128	77	52
200	135	90	58
218	129	90	70
210	134	111	56
