529	48	19	17
527	65	17	17
524	81	18	17
524	90	16	17
523	107	14	15
521	115	14	16
519	127	13	15
516	142	13	12
512	154	15	16
523	166	14	14
535	171	12	14
542	175	14	13
554	186	14	13
562	190	13	14
573	203	13	14
581	212	13	12
585	222	14	13
593	232	14	15
600	242	14	15
607	256	14	14
609	264	13	13
611	268	12	12
617	265	12	12
621	264	11	12
625	266	12	13
627	266	13	12
628	267	14	13
635	271	12	13
637	273	11	13
642	270	10	12
640	269	14	14
640	268	13	13
644	267	12	13
644	268	12	13
645	271	12	13
645	274	12	13
644	277	14	14
650	276	14	13
650	278	15	13
653	275	13	13
